coin,timestamp,datetime,combined_score,actual_dir,price_change_4h,correct,sig_macro,sig_ema,sig_ls_contrarian,sig_funding_contrarian,sig_oi_change,sig_fng,sig_sopr,sig_momentum
PENDLE,1774612800,2026-03-27 12:00,-2,1,0.7785,0,-1,-1,0,0,0,1,0,-1
SOL,1774612800,2026-03-27 12:00,-2,-1,-0.0842,1,-1,-1,0,0,0,1,0,-1
SUI,1774612800,2026-03-27 12:00,-2,-1,-0.1347,1,-1,-1,0,0,0,1,0,-1
TON,1774612800,2026-03-27 12:00,-2,-1,-0.652,1,-1,-1,0,0,0,1,0,-1
UNI,1774612800,2026-03-27 12:00,-2,1,0.294,0,-1,-1,0,0,0,1,0,-1
XLM,1774612800,2026-03-27 12:00,-2,-1,-0.413,1,-1,-1,0,0,0,1,0,-1
XRP,1774612800,2026-03-27 12:00,-2,-1,-0.1351,1,-1,-1,0,0,0,1,0,-1
ADA,1774616400,2026-03-27 13:00,-2,-1,-0.2829,1,-1,-1,0,0,0,1,0,-1
ALGO,1774616400,2026-03-27 13:00,-2,-1,0.0,1,-1,-1,0,0,0,1,0,-1
APT,1774616400,2026-03-27 13:00,-2,-1,-0.7071,1,-1,-1,0,0,0,1,0,-1
AVAX,1774616400,2026-03-27 13:00,-2,-1,-0.6826,1,-1,-1,0,0,0,1,0,-1
BCH,1774616400,2026-03-27 13:00,0,1,0.8017,0,-1,-1,0,0,0,1,0,1
BNB,1774616400,2026-03-27 13:00,-2,-1,-0.125,1,-1,-1,0,0,0,1,0,-1
BTC,1774616400,2026-03-27 13:00,-2,-1,-0.8391,1,-1,-1,0,0,0,1,0,-1
CRV,1774616400,2026-03-27 13:00,-2,-1,-0.4682,1,-1,-1,0,0,0,1,0,-1
ETH,1774616400,2026-03-27 13:00,-2,-1,-0.0985,1,-1,-1,0,0,0,1,0,-1
FIL,1774616400,2026-03-27 13:00,-2,1,0.1196,0,-1,-1,0,0,0,1,0,-1
HBAR,1774616400,2026-03-27 13:00,-2,-1,-0.3478,1,-1,-1,0,0,0,1,0,-1
LDO,1774616400,2026-03-27 13:00,-2,1,4.6165,0,-1,-1,0,0,0,1,0,-1
LINK,1774616400,2026-03-27 13:00,-2,-1,-0.1168,1,-1,-1,0,0,0,1,0,-1
NEAR,1774616400,2026-03-27 13:00,-2,1,0.1692,0,-1,-1,0,0,0,1,0,-1
PENDLE,1774616400,2026-03-27 13:00,-2,1,1.0408,0,-1,-1,0,0,0,1,0,-1
SOL,1774616400,2026-03-27 13:00,-2,-1,-0.868,1,-1,-1,0,0,0,1,0,-1
SUI,1774616400,2026-03-27 13:00,-2,-1,-0.2029,1,-1,-1,0,0,0,1,0,-1
TON,1774616400,2026-03-27 13:00,-2,-1,-0.8972,1,-1,-1,0,0,0,1,0,-1
UNI,1774616400,2026-03-27 13:00,-2,1,0.0294,0,-1,-1,0,0,0,1,0,-1
XLM,1774616400,2026-03-27 13:00,-2,-1,-0.4728,1,-1,-1,0,0,0,1,0,-1
XRP,1774616400,2026-03-27 13:00,-2,-1,-1.2383,1,-1,-1,0,0,0,1,0,-1
ADA,1774620000,2026-03-27 14:00,-3,-1,-0.6053,1,-1,-1,-1,0,0,1,0,-1
ALGO,1774620000,2026-03-27 14:00,-3,-1,-0.6127,1,-1,-1,-1,0,0,1,0,-1
APT,1774620000,2026-03-27 14:00,-3,-1,-1.9115,1,-1,-1,-1,0,0,1,0,-1
AVAX,1774620000,2026-03-27 14:00,-3,-1,-0.9091,1,-1,-1,-1,0,0,1,0,-1
BCH,1774620000,2026-03-27 14:00,-1,1,0.6243,0,-1,-1,-1,0,0,1,0,1
BNB,1774620000,2026-03-27 14:00,-3,-1,-0.0312,1,-1,-1,-1,0,0,1,0,-1
BTC,1774620000,2026-03-27 14:00,-3,-1,-0.5564,1,-1,-1,-1,0,0,1,0,-1
CRV,1774620000,2026-03-27 14:00,-3,-1,-1.6272,1,-1,-1,-1,0,0,1,0,-1
ETH,1774620000,2026-03-27 14:00,-3,-1,-0.2493,1,-1,-1,-1,0,0,1,0,-1
FIL,1774620000,2026-03-27 14:00,-3,-1,-0.1195,1,-1,-1,-1,0,0,1,0,-1
HBAR,1774620000,2026-03-27 14:00,-3,-1,-0.3258,1,-1,-1,-1,0,0,1,0,-1
LDO,1774620000,2026-03-27 14:00,-3,1,5.6156,0,-1,-1,-1,0,0,1,0,-1
LINK,1774620000,2026-03-27 14:00,-3,-1,-0.6985,1,-1,-1,-1,0,0,1,0,-1
NEAR,1774620000,2026-03-27 14:00,-3,-1,-0.5897,1,-1,-1,-1,0,0,1,0,-1
PENDLE,1774620000,2026-03-27 14:00,-3,1,0.0857,0,-1,-1,-1,0,0,1,0,-1
SOL,1774620000,2026-03-27 14:00,-3,-1,-0.9497,1,-1,-1,-1,0,0,1,0,-1
SUI,1774620000,2026-03-27 14:00,-3,-1,-1.8826,1,-1,-1,-1,0,0,1,0,-1
TON,1774620000,2026-03-27 14:00,-3,-1,-0.9772,1,-1,-1,-1,0,0,1,0,-1
UNI,1774620000,2026-03-27 14:00,-3,-1,-0.4416,1,-1,-1,-1,0,0,1,0,-1
XLM,1774620000,2026-03-27 14:00,-3,-1,-0.5351,1,-1,-1,-1,0,0,1,0,-1
XRP,1774620000,2026-03-27 14:00,-3,-1,-0.653,1,-1,-1,-1,0,0,1,0,-1
ADA,1774623600,2026-03-27 15:00,-3,-1,-0.4441,1,-1,-1,-1,0,0,1,0,-1
ALGO,1774623600,2026-03-27 15:00,-3,-1,-0.2457,1,-1,-1,-1,0,0,1,0,-1
APT,1774623600,2026-03-27 15:00,-3,-1,-1.8109,1,-1,-1,-1,0,0,1,0,-1
AVAX,1774623600,2026-03-27 15:00,-3,-1,-0.3409,1,-1,-1,-1,0,0,1,0,-1
BCH,1774623600,2026-03-27 15:00,-1,-1,-0.1713,1,-1,-1,-1,0,0,1,0,1
BNB,1774623600,2026-03-27 15:00,-3,-1,-0.0802,1,-1,-1,-1,0,0,1,0,-1
BTC,1774623600,2026-03-27 15:00,-3,-1,-0.1091,1,-1,-1,-1,0,0,1,0,-1
CRV,1774623600,2026-03-27 15:00,-3,-1,-0.5594,1,-1,-1,-1,0,0,1,0,-1
ETH,1774623600,2026-03-27 15:00,-3,1,0.0196,0,-1,-1,-1,0,0,1,0,-1
FIL,1774623600,2026-03-27 15:00,-3,1,0.7203,0,-1,-1,-1,0,0,1,0,-1
HBAR,1774623600,2026-03-27 15:00,-3,-1,-0.2797,1,-1,-1,-1,0,0,1,0,-1
LDO,1774623600,2026-03-27 15:00,-3,1,4.2642,0,-1,-1,-1,0,0,1,0,-1
LINK,1774623600,2026-03-27 15:00,-3,-1,-0.813,1,-1,-1,-1,0,0,1,0,-1
NEAR,1774623600,2026-03-27 15:00,-3,-1,0.0,1,-1,-1,-1,0,0,1,0,-1
PENDLE,1774623600,2026-03-27 15:00,-3,1,0.5146,0,-1,-1,-1,0,0,1,0,-1
SOL,1774623600,2026-03-27 15:00,-3,-1,-0.6479,1,-1,-1,-1,0,0,1,0,-1
SUI,1774623600,2026-03-27 15:00,-3,-1,-1.8868,1,-1,-1,-1,0,0,1,0,-1
TON,1774623600,2026-03-27 15:00,-3,-1,-0.2465,1,-1,-1,-1,0,0,1,0,-1
UNI,1774623600,2026-03-27 15:00,-3,-1,-0.44,1,-1,-1,-1,0,0,1,0,-1
XLM,1774623600,2026-03-27 15:00,-3,-1,-0.2962,1,-1,-1,-1,0,0,1,0,-1
XRP,1774623600,2026-03-27 15:00,-3,-1,-0.8009,1,-1,-1,-1,0,0,1,0,-1
ADA,1774627200,2026-03-27 16:00,-3,-1,-0.4448,1,-1,-1,-1,0,0,1,0,-1
ALGO,1774627200,2026-03-27 16:00,-3,1,0.123,0,-1,-1,-1,0,0,1,0,-1
APT,1774627200,2026-03-27 16:00,-3,-1,-0.9091,1,-1,-1,-1,0,0,1,0,-1
AVAX,1774627200,2026-03-27 16:00,-3,-1,0.0,1,-1,-1,-1,0,0,1,0,-1
BCH,1774627200,2026-03-27 16:00,-1,-1,-0.0213,1,-1,-1,-1,0,0,1,0,1
BNB,1774627200,2026-03-27 16:00,-3,1,0.3052,0,-1,-1,-1,0,0,1,0,-1
BTC,1774627200,2026-03-27 16:00,-3,1,0.0629,0,-1,-1,-1,0,0,1,0,-1
CRV,1774627200,2026-03-27 16:00,-3,-1,-0.2816,1,-1,-1,-1,0,0,1,0,-1
ETH,1774627200,2026-03-27 16:00,-3,-1,-0.0232,1,-1,-1,-1,0,0,1,0,-1
FIL,1774627200,2026-03-27 16:00,-3,-1,-0.3576,1,-1,-1,-1,0,0,1,0,-1
HBAR,1774627200,2026-03-27 16:00,-3,-1,-0.0785,1,-1,-1,-1,0,0,1,0,-1
LDO,1774627200,2026-03-27 16:00,-1,1,4.7487,0,-1,-1,-1,0,0,1,0,1
LINK,1774627200,2026-03-27 16:00,-3,-1,-0.4662,1,-1,-1,-1,0,0,1,0,-1
NEAR,1774627200,2026-03-27 16:00,-3,-1,-0.1698,1,-1,-1,-1,0,0,1,0,-1
PENDLE,1774627200,2026-03-27 16:00,-3,1,0.6009,0,-1,-1,-1,0,0,1,0,-1
SOL,1774627200,2026-03-27 16:00,-2,-1,-0.3131,1,-1,-1,-1,1,0,1,0,-1
SUI,1774627200,2026-03-27 16:00,-3,-1,-1.4608,1,-1,-1,-1,0,0,1,0,-1
TON,1774627200,2026-03-27 16:00,-3,1,0.082,0,-1,-1,-1,0,0,1,0,-1
UNI,1774627200,2026-03-27 16:00,-3,-1,-0.8209,1,-1,-1,-1,0,0,1,0,-1
XLM,1774627200,2026-03-27 16:00,-3,-1,-0.5332,1,-1,-1,-1,0,0,1,0,-1
XRP,1774627200,2026-03-27 16:00,-3,-1,-0.3382,1,-1,-1,-1,0,0,1,0,-1
ADA,1774630800,2026-03-27 17:00,-3,-1,-0.2837,1,-1,-1,-1,0,0,1,0,-1
ALGO,1774630800,2026-03-27 17:00,-3,1,0.2466,0,-1,-1,-1,0,0,1,0,-1
APT,1774630800,2026-03-27 17:00,-3,-1,-0.1017,1,-1,-1,-1,0,0,1,0,-1
AVAX,1774630800,2026-03-27 17:00,-3,1,0.4582,0,-1,-1,-1,0,0,1,0,-1
BCH,1774630800,2026-03-27 17:00,-1,1,1.1178,0,-1,-1,-1,0,0,1,0,1
BNB,1774630800,2026-03-27 17:00,-3,1,0.5844,0,-1,-1,-1,0,0,1,0,-1
BTC,1774630800,2026-03-27 17:00,-3,1,0.7086,0,-1,-1,-1,0,0,1,0,-1
CRV,1774630800,2026-03-27 17:00,-3,-1,0.0,1,-1,-1,-1,0,0,1,0,-1
ETH,1774630800,2026-03-27 17:00,-3,1,0.4279,0,-1,-1,-1,0,0,1,0,-1
FIL,1774630800,2026-03-27 17:00,-3,-1,-0.3584,1,-1,-1,-1,0,0,1,0,-1
HBAR,1774630800,2026-03-27 17:00,-3,1,0.1238,0,-1,-1,-1,0,0,1,0,-1
LDO,1774630800,2026-03-27 17:00,-1,1,4.1696,0,-1,-1,-1,0,0,1,0,1
LINK,1774630800,2026-03-27 17:00,-3,-1,-0.117,1,-1,-1,-1,0,0,1,0,-1
NEAR,1774630800,2026-03-27 17:00,-3,-1,-0.5912,1,-1,-1,-1,0,0,1,0,-1
PENDLE,1774630800,2026-03-27 17:00,-3,1,0.6009,0,-1,-1,-1,0,0,1,0,-1
SOL,1774630800,2026-03-27 17:00,-2,1,0.6445,0,-1,-1,-1,1,0,1,0,-1
SUI,1774630800,2026-03-27 17:00,-3,-1,-0.8247,1,-1,-1,-1,0,0,1,0,-1
TON,1774630800,2026-03-27 17:00,-3,1,0.4938,0,-1,-1,-1,0,0,1,0,-1
UNI,1774630800,2026-03-27 17:00,-3,-1,-0.5001,1,-1,-1,-1,0,0,1,0,-1
XLM,1774630800,2026-03-27 17:00,-3,-1,-0.4157,1,-1,-1,-1,0,0,1,0,-1
XRP,1774630800,2026-03-27 17:00,-3,1,0.355,0,-1,-1,-1,0,0,1,0,-1
ADA,1774634400,2026-03-27 18:00,-3,-1,-0.203,1,-1,-1,-1,0,0,1,0,-1
ALGO,1774634400,2026-03-27 18:00,-3,1,0.4932,0,-1,-1,-1,0,0,1,0,-1
APT,1774634400,2026-03-27 18:00,-3,1,0.7179,0,-1,-1,-1,0,0,1,0,-1
AVAX,1774634400,2026-03-27 18:00,-3,1,0.5734,0,-1,-1,-1,0,0,1,0,-1
BCH,1774634400,2026-03-27 18:00,-1,1,0.9414,0,-1,-1,-1,0,0,1,0,1
BNB,1774634400,2026-03-27 18:00,-3,1,0.2068,0,-1,-1,-1,0,0,1,0,-1
BTC,1774634400,2026-03-27 18:00,-3,1,0.2796,0,-1,-1,-1,0,0,1,0,-1
CRV,1774634400,2026-03-27 18:00,-3,-1,-0.189,1,-1,-1,-1,0,0,1,0,-1
ETH,1774634400,2026-03-27 18:00,-3,1,0.0549,0,-1,-1,-1,0,0,1,0,-1
FIL,1774634400,2026-03-27 18:00,-3,-1,-0.1196,1,-1,-1,-1,0,0,1,0,-1
HBAR,1774634400,2026-03-27 18:00,-3,1,0.1691,0,-1,-1,-1,0,0,1,0,-1
LDO,1774634400,2026-03-27 18:00,-1,1,1.7042,0,-1,-1,-1,0,0,1,0,1
LINK,1774634400,2026-03-27 18:00,-3,-1,0.0,1,-1,-1,-1,0,0,1,0,-1
NEAR,1774634400,2026-03-27 18:00,-3,-1,-0.1695,1,-1,-1,-1,0,0,1,0,-1
PENDLE,1774634400,2026-03-27 18:00,-3,-1,-0.1712,1,-1,-1,-1,0,0,1,0,-1
SOL,1774634400,2026-03-27 18:00,-2,1,0.4127,0,-1,-1,-1,1,0,1,0,-1
SUI,1774634400,2026-03-27 18:00,-3,1,0.4797,0,-1,-1,-1,0,0,1,0,-1
TON,1774634400,2026-03-27 18:00,-3,1,0.1645,0,-1,-1,-1,0,0,1,0,-1
UNI,1774634400,2026-03-27 18:00,-3,-1,-0.1774,1,-1,-1,-1,0,0,1,0,-1
XLM,1774634400,2026-03-27 18:00,-3,-1,0.0,1,-1,-1,-1,0,0,1,0,-1
XRP,1774634400,2026-03-27 18:00,-3,1,0.0831,0,-1,-1,-1,0,0,1,0,-1
ADA,1774638000,2026-03-27 19:00,-3,-1,-0.2028,1,-1,-1,-1,0,0,1,0,-1
ALGO,1774638000,2026-03-27 19:00,-3,1,0.3695,0,-1,-1,-1,0,0,1,0,-1
APT,1774638000,2026-03-27 19:00,-3,-1,0.0,1,-1,-1,-1,0,0,1,0,-1
AVAX,1774638000,2026-03-27 19:00,-3,1,0.2281,0,-1,-1,-1,0,0,1,0,-1
BCH,1774638000,2026-03-27 19:00,-1,1,1.4372,0,-1,-1,-1,0,0,1,0,1
BNB,1774638000,2026-03-27 19:00,-3,1,0.6195,0,-1,-1,-1,0,0,1,0,-1
BTC,1774638000,2026-03-27 19:00,-3,1,0.5551,0,-1,-1,-1,0,0,1,0,-1
CRV,1774638000,2026-03-27 19:00,-3,-1,-2.7661,1,-1,-1,-1,0,0,1,0,-1
ETH,1774638000,2026-03-27 19:00,-3,1,0.0522,0,-1,-1,-1,0,0,1,0,-1
FIL,1774638000,2026-03-27 19:00,-3,-1,0.0,1,-1,-1,-1,0,0,1,0,-1
HBAR,1774638000,2026-03-27 19:00,-3,-1,-0.0112,1,-1,-1,-1,0,0,1,0,-1
LDO,1774638000,2026-03-27 19:00,-1,1,0.3688,0,-1,-1,-1,0,0,1,0,1
LINK,1774638000,2026-03-27 19:00,-3,1,0.3513,0,-1,-1,-1,0,0,1,0,-1
NEAR,1774638000,2026-03-27 19:00,-3,-1,0.0,1,-1,-1,-1,0,0,1,0,-1
PENDLE,1774638000,2026-03-27 19:00,-3,-1,-0.3413,1,-1,-1,-1,0,0,1,0,-1
SOL,1774638000,2026-03-27 19:00,-2,1,0.3623,0,-1,-1,-1,1,0,1,0,-1
SUI,1774638000,2026-03-27 19:00,-3,1,0.8356,0,-1,-1,-1,0,0,1,0,-1
TON,1774638000,2026-03-27 19:00,-3,1,0.3295,0,-1,-1,-1,0,0,1,0,-1
UNI,1774638000,2026-03-27 19:00,-3,-1,-0.1768,1,-1,-1,-1,0,0,1,0,-1
XLM,1774638000,2026-03-27 19:00,-3,-1,-0.5348,1,-1,-1,-1,0,0,1,0,-1
XRP,1774638000,2026-03-27 19:00,-3,1,0.0302,0,-1,-1,-1,0,0,1,0,-1
ADA,1774641600,2026-03-27 20:00,-3,1,0.1625,0,-1,-1,-1,0,0,1,0,-1
ALGO,1774641600,2026-03-27 20:00,-3,1,0.2457,0,-1,-1,-1,0,0,1,0,-1
APT,1774641600,2026-03-27 20:00,-3,-1,-0.9174,1,-1,-1,-1,0,0,1,0,-1
AVAX,1774641600,2026-03-27 20:00,-1,-1,0.0,1,-1,-1,-1,0,0,1,0,1
BCH,1774641600,2026-03-27 20:00,-1,1,1.2151,0,-1,-1,-1,0,0,1,0,1
BNB,1774641600,2026-03-27 20:00,-1,1,0.1963,0,-1,-1,-1,0,0,1,0,1
BTC,1774641600,2026-03-27 20:00,-3,1,0.6222,0,-1,-1,-1,0,0,1,0,-1
CRV,1774641600,2026-03-27 20:00,-3,-1,-1.4588,1,-1,-1,-1,0,0,1,0,-1
ETH,1774641600,2026-03-27 20:00,-1,1,0.3298,0,-1,-1,-1,0,0,1,0,1
FIL,1774641600,2026-03-27 20:00,-3,1,0.2392,0,-1,-1,-1,0,0,1,0,-1
HBAR,1774641600,2026-03-27 20:00,-3,-1,-0.0898,1,-1,-1,-1,0,0,1,0,-1
LDO,1774641600,2026-03-27 20:00,1,-1,-1.9193,0,-1,1,-1,0,0,1,0,1
LINK,1774641600,2026-03-27 20:00,-3,1,0.2342,0,-1,-1,-1,0,0,1,0,-1
NEAR,1774641600,2026-03-27 20:00,-3,-1,0.0,1,-1,-1,-1,0,0,1,0,-1
PENDLE,1774641600,2026-03-27 20:00,-1,-1,-0.9386,1,-1,-1,-1,0,0,1,0,1
SOL,1774641600,2026-03-27 20:00,-2,1,0.1087,0,-1,-1,-1,1,0,1,0,-1
SUI,1774641600,2026-03-27 20:00,-3,1,0.3079,0,-1,-1,-1,0,0,1,0,-1
TON,1774641600,2026-03-27 20:00,-3,-1,-0.4918,1,-1,-1,-1,0,0,1,0,-1
UNI,1774641600,2026-03-27 20:00,-3,1,0.1182,0,-1,-1,-1,0,0,1,0,-1
XLM,1774641600,2026-03-27 20:00,-3,-1,-1.0721,1,-1,-1,-1,0,0,1,0,-1
XRP,1774641600,2026-03-27 20:00,-3,1,0.0226,0,-1,-1,-1,0,0,1,0,-1
ADA,1774645200,2026-03-27 21:00,-3,-1,0.0,1,-1,-1,-1,0,0,1,0,-1
ALGO,1774645200,2026-03-27 21:00,-3,1,0.123,0,-1,-1,-1,0,0,1,0,-1
APT,1774645200,2026-03-27 21:00,-3,-1,-2.0367,1,-1,-1,-1,0,0,1,0,-1
AVAX,1774645200,2026-03-27 21:00,-1,-1,-0.3421,1,-1,-1,-1,0,0,1,0,1
BCH,1774645200,2026-03-27 21:00,-1,1,0.8929,0,-1,-1,-1,0,0,1,0,1
BNB,1774645200,2026-03-27 21:00,-1,1,0.0589,0,-1,-1,-1,0,0,1,0,1
BTC,1774645200,2026-03-27 21:00,-3,1,0.1223,0,-1,-1,-1,0,0,1,0,-1
CRV,1774645200,2026-03-27 21:00,-3,-1,-1.7874,1,-1,-1,-1,0,0,1,0,-1
ETH,1774645200,2026-03-27 21:00,-1,1,0.2367,0,-1,-1,-1,0,0,1,0,1
FIL,1774645200,2026-03-27 21:00,-3,-1,-0.5995,1,-1,-1,-1,0,0,1,0,-1
HBAR,1774645200,2026-03-27 21:00,-3,-1,-0.1237,1,-1,-1,-1,0,0,1,0,-1
LDO,1774645200,2026-03-27 21:00,1,-1,-1.5344,0,-1,1,-1,0,0,1,0,1
LINK,1774645200,2026-03-27 21:00,-3,-1,0.0,1,-1,-1,-1,0,0,1,0,-1
NEAR,1774645200,2026-03-27 21:00,-3,-1,-0.5098,1,-1,-1,-1,0,0,1,0,-1
PENDLE,1774645200,2026-03-27 21:00,-1,-1,-1.5358,1,-1,-1,-1,0,0,1,0,1
SOL,1774645200,2026-03-27 21:00,-2,-1,-0.1208,1,-1,-1,-1,1,0,1,0,-1
SUI,1774645200,2026-03-27 21:00,-3,-1,-0.1936,1,-1,-1,-1,0,0,1,0,-1
TON,1774645200,2026-03-27 21:00,-3,-1,-0.5733,1,-1,-1,-1,0,0,1,0,-1
UNI,1774645200,2026-03-27 21:00,-3,-1,-0.2365,1,-1,-1,-1,0,0,1,0,-1
XLM,1774645200,2026-03-27 21:00,-3,-1,-1.133,1,-1,-1,-1,0,0,1,0,-1
XRP,1774645200,2026-03-27 21:00,-3,-1,-0.3763,1,-1,-1,-1,0,0,1,0,-1
ADA,1774648800,2026-03-27 22:00,-3,-1,-0.2441,1,-1,-1,-1,0,0,1,0,-1
ALGO,1774648800,2026-03-27 22:00,-3,-1,-0.3681,1,-1,-1,-1,0,0,1,0,-1
APT,1774648800,2026-03-27 22:00,-3,-1,-2.9532,1,-1,-1,-1,0,0,1,0,-1
AVAX,1774648800,2026-03-27 22:00,-1,-1,-0.3421,1,-1,-1,-1,0,0,1,0,1
BCH,1774648800,2026-03-27 22:00,-1,1,0.4451,0,-1,-1,-1,0,0,1,0,1
BNB,1774648800,2026-03-27 22:00,-1,1,0.0393,0,-1,-1,-1,0,0,1,0,1
BTC,1774648800,2026-03-27 22:00,-3,1,0.0491,0,-1,-1,-1,0,0,1,0,-1
CRV,1774648800,2026-03-27 22:00,-3,-1,-1.3258,1,-1,-1,-1,0,0,1,0,-1
ETH,1774648800,2026-03-27 22:00,-1,1,0.0907,0,-1,-1,-1,0,0,1,0,1
FIL,1774648800,2026-03-27 22:00,-3,-1,-1.1976,1,-1,-1,-1,0,0,1,0,-1
HBAR,1774648800,2026-03-27 22:00,-3,-1,-0.1688,1,-1,-1,-1,0,0,1,0,-1
LDO,1774648800,2026-03-27 22:00,1,-1,-0.4357,0,-1,1,-1,0,0,1,0,1
LINK,1774648800,2026-03-27 22:00,-3,-1,-0.1172,1,-1,-1,-1,0,0,1,0,-1
NEAR,1774648800,2026-03-27 22:00,-3,-1,-1.1036,1,-1,-1,-1,0,0,1,0,-1
PENDLE,1774648800,2026-03-27 22:00,-1,-1,-1.2007,1,-1,-1,-1,0,0,1,0,1
SOL,1774648800,2026-03-27 22:00,-2,-1,-0.2055,1,-1,-1,-1,1,0,1,0,-1
SUI,1774648800,2026-03-27 22:00,-3,-1,-0.5001,1,-1,-1,-1,0,0,1,0,-1
TON,1774648800,2026-03-27 22:00,-3,-1,-0.0821,1,-1,-1,-1,0,0,1,0,-1
UNI,1774648800,2026-03-27 22:00,-3,-1,-0.3851,1,-1,-1,-1,0,0,1,0,-1
XLM,1774648800,2026-03-27 22:00,-3,-1,-1.0161,1,-1,-1,-1,0,0,1,0,-1
XRP,1774648800,2026-03-27 22:00,-3,-1,-0.0528,1,-1,-1,-1,0,0,1,0,-1
ADA,1774652400,2026-03-27 23:00,-3,-1,-0.5282,1,-1,-1,-1,0,0,1,0,-1
ALGO,1774652400,2026-03-27 23:00,-3,-1,-0.1227,1,-1,-1,-1,0,0,1,0,-1
APT,1774652400,2026-03-27 23:00,-3,-1,-2.9713,1,-1,-1,-1,0,0,1,0,-1
AVAX,1774652400,2026-03-27 23:00,-1,-1,-0.5688,1,-1,-1,-1,0,0,1,0,1
BCH,1774652400,2026-03-27 23:00,-1,1,0.4864,0,-1,-1,-1,0,0,1,0,1
BNB,1774652400,2026-03-27 23:00,-1,-1,-0.4577,1,-1,-1,-1,0,0,1,0,1
BTC,1774652400,2026-03-27 23:00,-3,-1,-0.2519,1,-1,-1,-1,0,0,1,0,-1
CRV,1774652400,2026-03-27 23:00,-3,1,0.4339,0,-1,-1,-1,0,0,1,0,-1
ETH,1774652400,2026-03-27 23:00,-1,-1,-0.1786,1,-1,-1,-1,0,0,1,0,1
FIL,1774652400,2026-03-27 23:00,-3,-1,-1.6687,1,-1,-1,-1,0,0,1,0,-1
HBAR,1774652400,2026-03-27 23:00,-3,-1,-0.3478,1,-1,-1,-1,0,0,1,0,-1
LDO,1774652400,2026-03-27 23:00,1,-1,-0.3674,0,-1,1,-1,0,0,1,0,1
LINK,1774652400,2026-03-27 23:00,-3,-1,-0.5834,1,-1,-1,-1,0,0,1,0,-1
NEAR,1774652400,2026-03-27 23:00,-3,-1,-1.1864,1,-1,-1,-1,0,0,1,0,-1
PENDLE,1774652400,2026-03-27 23:00,-1,-1,-1.2842,1,-1,-1,-1,0,0,1,0,1
SOL,1774652400,2026-03-27 23:00,-2,-1,-0.6136,1,-1,-1,-1,1,0,1,0,-1
SUI,1774652400,2026-03-27 23:00,-3,-1,-0.4995,1,-1,-1,-1,0,0,1,0,-1
TON,1774652400,2026-03-27 23:00,-3,1,0.1642,0,-1,-1,-1,0,0,1,0,-1
UNI,1774652400,2026-03-27 23:00,-3,-1,-0.7084,1,-1,-1,-1,0,0,1,0,-1
XLM,1774652400,2026-03-27 23:00,-3,-1,-1.374,1,-1,-1,-1,0,0,1,0,-1
XRP,1774652400,2026-03-27 23:00,-3,1,0.1056,0,-1,-1,-1,0,0,1,0,-1
ADA,1774656000,2026-03-28 00:00,-3,-1,-0.5677,1,-1,-1,-1,0,0,1,0,-1
ALGO,1774656000,2026-03-28 00:00,-3,-1,-0.1225,1,-1,-1,-1,0,0,1,0,-1
APT,1774656000,2026-03-28 00:00,-3,-1,-2.3663,1,-1,-1,-1,0,0,1,0,-1
AVAX,1774656000,2026-03-28 00:00,-3,-1,-0.3421,1,-1,-1,-1,0,0,1,0,-1
BCH,1774656000,2026-03-28 00:00,-1,-1,-0.2317,1,-1,-1,-1,0,0,1,0,1
BNB,1774656000,2026-03-28 00:00,-1,-1,-0.2204,1,-1,-1,-1,0,0,1,0,1
BTC,1774656000,2026-03-28 00:00,-1,-1,-0.2206,1,-1,-1,-1,0,0,1,0,1
CRV,1774656000,2026-03-28 00:00,-3,-1,-0.3343,1,-1,-1,-1,0,0,1,0,-1
ETH,1774656000,2026-03-28 00:00,-3,-1,-0.0898,1,-1,-1,-1,0,0,1,0,-1
FIL,1774656000,2026-03-28 00:00,-3,-1,-1.9093,1,-1,-1,-1,0,0,1,0,-1
HBAR,1774656000,2026-03-28 00:00,-3,-1,-0.0337,1,-1,-1,-1,0,0,1,0,-1
LDO,1774656000,2026-03-28 00:00,1,1,0.776,1,-1,1,-1,0,0,1,0,1
LINK,1774656000,2026-03-28 00:00,-3,-1,-0.3505,1,-1,-1,-1,0,0,1,0,-1
NEAR,1774656000,2026-03-28 00:00,-3,-1,-0.6803,1,-1,-1,-1,0,0,1,0,-1
PENDLE,1774656000,2026-03-28 00:00,-2,-1,-0.6891,1,-1,-1,-1,1,0,1,0,-1
SOL,1774656000,2026-03-28 00:00,-3,-1,-0.3379,1,-1,-1,-1,0,0,1,0,-1
SUI,1774656000,2026-03-28 00:00,-3,-1,-0.2956,1,-1,-1,-1,0,0,1,0,-1
TON,1774656000,2026-03-28 00:00,-1,1,0.8237,0,-1,-1,-1,0,0,1,0,1
UNI,1774656000,2026-03-28 00:00,-3,-1,-0.5905,1,-1,-1,-1,0,0,1,0,-1
XLM,1774656000,2026-03-28 00:00,-3,-1,-0.7827,1,-1,-1,-1,0,0,1,0,-1
XRP,1774656000,2026-03-28 00:00,-3,1,0.3166,0,-1,-1,-1,0,0,1,0,-1
ADA,1774659600,2026-03-28 01:00,-3,-1,0.0,1,-1,-1,-1,0,0,1,0,-1
ALGO,1774659600,2026-03-28 01:00,-3,1,0.6143,0,-1,-1,-1,0,0,1,0,-1
APT,1774659600,2026-03-28 01:00,-3,-1,-1.2474,1,-1,-1,-1,0,0,1,0,-1
